"""Anmeldung """
"""Buchstabe """
"""Chipkarte"""
"""Daten """
"""Zugangsdaten """
"""Passwort """
"""Vertrag """
"""Zahl """
"""Anklicken """
"""Ausfüllen"""
"""Bestätigen"""
"""Wählen """
"""Fahrkarte """
"""Mitglied """
"""Organisation """
"""Steuer """
"""Umwelt """
"""umweltfreundlich  """
"""Verbindung """
"""Ziel """
"""besitzen """
"""erreichen """
"""mieten """
"""teilen """
"""sich vorstellen """
"""zurück•bringen"""
"""zurück•fahren """
"""außerhalb """
"""höchstens """
"""klar """
"""na klar """
"""unterwegs """
"""unterwegs sein """

"""регистрация """
"""буква """
"""карта с чипом """
"""данные """
"""данные доступа """
"""пароль """
"""договор"""
"""число """
"""нажимать """
"""заполнять """
"""подтверждать """
"""выбирать """
"""проездной билет """
"""член/участник"""
"""организация """
"""налог """
"""окружающая среда """
"""безвредный для окружающей среды """
"""соединение """
"""цель """
"""обладать/владеть"""
"""достигать """
"""арендовать """
"""делиться """
"""представляться"""
"""возвращать """
"""ехать обратно """
"""за пределами """
"""больше всего/наивысше"""
"""явно/ясно"""
"""ну, понятно """
"""в пути """
"""быть в пути"""

"""қайдкунӣ, бақайдгирӣ"""
"""ҳарф"""
"""корти чипдор"""
"""маълумот"""
"""рухсат ба маълумот"""
"""гузарвожа, парол"""
"""шартнома"""
"""адад"""
"""пахш кардан"""
"""пур кардан"""
"""тасдиқ кардан"""
"""интихоб намудан"""
"""чиптаи нақлиёт"""
"""узв, аъзо"""
"""ташкилот, созмон"""
"""андоз"""
"""муҳити зист"""
"""бе зарар ба муҳити зист"""
"""алоқа, пайваст"""
"""мақсад, ният"""
"""соҳиб будан, доштан"""
"""расидан, муваффақ шудан"""
"""ба иҷора гирифтан"""
"""тақсим кардан"""
"""худро муаррифӣ кардан"""
"""баргардонидан"""
"""бозгаштан (тавассути нақлиёт)"""
"""берун аз"""
"""аз ҳама зиёд, ҳадди аксар"""
"""соф, фаҳмо, шаффоф"""
"""фаҳмо"""
"""дар роҳ"""
"""дар сари роҳ будан"""
