"""der Hinweis, -e """
"""die Pflicht, -en """
"""der Rat """
"""der Unterschied, -e """
"""an•schaffen """
"""auf•klären """
"""berücksichtigen """
"""entschieden """
"""nach•denken"""
"""raten """
"""rechnen """
"""mit etwas rechnen  """
"""die Bewegung, -en """
"""die Gesellschaft """
"""die Möhre, -n """
"""der Zoo, -s """
"""aus•geben """
"""Geld ausgeben """
"""erziehen """
"""pflegen """
"""fressen """
"""raus  """
"""raus•gehen  """
"""der König, -e """
"""die Königin, -nen """
"""der Nachteil, -e """
"""der Vorteil, -e """
"""aus•schalten """
"""schwitzen """
"""tauchen """
"""ernsthaft """
"""frei """
"""frei haben """
"""jeweils """
"""momentan """
"""tagsüber """
"""ungefähr """
"""zunächst  """

"""указание """
"""обязанность """
"""совет """
"""разница/отличие"""
"""приобретать """
"""разъяснять"""
"""учитывать """
"""решать """
"""обдумывать """
"""советовать """
"""считать """
"""считаться с чем то/учитывать"""
"""движение """
"""общество """
"""морковь """
"""зоопарк """
"""тратить """
"""тратить деньги """
"""воспитывать """
"""заботиться """
"""жрать """
"""на выход"""
"""выходить"""
"""король """
"""королева """
"""минусы/недостаток """
"""плюсы/преимущества """
"""выключать """
"""потеть """
"""нырять """
"""серьезно """
"""свободный """
"""иметь свободу"""
"""соответственно"""
"""на данный момент"""
"""днями напролет """
"""примерно """
"""сначала """

"""нишондод, дастур"""
"""вазифа, ӯҳдадорӣ"""
"""машварат, маслиҳат"""
"""фарқ"""
"""ба даст овардан"""
"""фаҳмондан, баён кардан"""
"""ба назар гирифтан"""
"""ҳал кардан"""
"""андешидан"""
"""маслиҳат/машварат додан"""
"""ҳисоб кардан"""
"""ба ҳисоб гирифтан"""
"""ҳаракат"""
"""ҷамъият"""
"""сабзи"""
"""боғи ҳайвонот"""
"""сарф кардан, харқ кардан"""
"""пул сарф кардан"""
"""тарбия кардан"""
"""ғамхорӣ кардан"""
"""хурдан оид ба ҳайвонот"""
"""ба берун"""
"""баромадан"""
"""подшоҳ, шоҳ"""
"""малика, шоҳзан"""
"""камбудӣ"""
"""бартарӣ"""
"""хомӯш кардан, куштан, хобондан"""
"""арақ кардан"""
"""ғута задан"""
"""ҷиддан, ба таври ҷиддӣ"""
"""озод"""
"""озодӣ доштан"""
"""ба таври мувофиқ"""
"""айни ҳол"""
"""рузҳои дароз"""
"""тақрибан"""
"""аввалан"""
